14:10:9F:D2:D6:9F, 2013-12-10 09:46:23, 2013-12-10 10:45:26, -94,       14, (not associated) , Jessica,DVW3201B44,Carlos,TG862G52,TRENDnet652,linksys,topgun,wifiaruba,iPhone Pamela
90:27:E4:F1:AD:B5, 2013-12-10 10:45:48, 2013-12-10 10:45:48, -90,        1, (not associated) ,
18:9E:FC:D6:64:93, 2013-12-10 10:45:35, 2013-12-10 10:46:27, -90,        3, (not associated) ,
00:BB:3A:DB:86:B8, 2013-12-10 10:50:39, 2013-12-10 10:50:39, -94,        1, 00:20:A6:F0:AF:0A,
D0:23:DB:9E:EA:6D, 2013-12-10 09:38:39, 2013-12-10 10:51:29, -88,       48, (not associated) , newschool-guest,newschoolnet 
40:0E:85:34:42:50, 2013-12-10 10:51:39, 2013-12-10 10:51:39, -92,        1, (not associated) ,
E0:C9:7A:55:DA:B9, 2013-12-10 10:52:26, 2013-12-10 10:52:28, -94,        2, (not associated) ,
5C:0A:5B:4E:93:96, 2013-12-10 10:19:24, 2013-12-10 10:53:38, -92,        3, (not associated) ,
B8:E8:56:C2:01:B0, 2013-12-10 10:52:05, 2013-12-10 10:55:06, -96,        2, C8:F9:F9:28:2A:80,
00:23:6C:81:C1:38, 2013-12-10 10:56:26, 2013-12-10 10:56:26, -86,        2, (not associated) , newschoolnet 
24:AB:81:D4:80:AD, 2013-12-10 10:21:55, 2013-12-10 11:02:57, -76,       47, 20:C9:D0:24:DF:9B, Def6-N
28:CF:DA:E6:91:24, 2013-12-10 09:58:55, 2013-12-10 11:07:56, -94,        2, (not associated) ,
A8:16:B2:99:A6:DA, 2013-12-10 10:53:26, 2013-12-10 11:09:46, -86,        3, (not associated) ,
10:40:F3:60:B8:B3, 2013-12-10 11:13:07, 2013-12-10 11:13:07, -84,        1, (not associated) ,
90:72:40:93:DF:2A, 2013-12-10 08:41:29, 2013-12-10 11:14:28, -86,      190, (not associated) ,
FC:25:3F:08:E2:93, 2013-12-10 09:16:46, 2013-12-10 11:15:28, -78,       68, (not associated) , newschoolnet 
AC:FD:EC:4E:18:AD, 2013-12-10 08:50:26, 2013-12-10 11:15:28, -78,      141, (not associated) ,
E0:C9:7A:7E:73:5B, 2013-12-10 11:23:07, 2013-12-10 11:23:07, -88,        1, (not associated) ,
A8:88:08:A6:E4:A1, 2013-12-10 11:23:36, 2013-12-10 11:23:36, -94,        1, (not associated) ,
8C:2D:AA:38:C5:A1, 2013-12-10 01:27:31, 2013-12-10 11:29:26, -92,       14, (not associated) , newschoolnet
88:32:9B:ED:1C:B3, 2013-12-10 11:29:59, 2013-12-10 11:30:18, -90,        2, (not associated) ,
02:5A:64:71:27:B0, 2013-12-10 11:13:53, 2013-12-10 11:33:09, -78,      229, 00:25:00:FF:94:73,
34:23:BA:3E:92:A7, 2013-12-10 11:33:19, 2013-12-10 11:33:19, -94,        1, (not associated) , newschoolnet 
A8:BB:CF:22:37:90, 2013-12-10 11:12:45, 2013-12-10 11:35:28, -82,        8, (not associated) , Hotel Rivington 1
00:30:4F:8E:2D:27, 2013-12-10 11:33:42, 2013-12-10 11:37:09, -58,        9, (not associated) ,
AC:FD:EC:84:D4:46, 2013-12-10 09:56:14, 2013-12-10 11:39:36, -90,        4, (not associated) ,
84:38:35:43:32:64, 2013-12-10 11:42:18, 2013-12-10 11:42:19, -74,       28, (not associated) , dd-wrt_vap,RicaRica2,CaffeBene,RosGuest,MYHOME,XSB_Guest,newschoolnet ,1014Maple,DVW3201B00,xfinitywifi
64:A3:CB:3B:2A:D6, 2013-12-10 11:43:27, 2013-12-10 11:43:27, -92,        2, 2A:A4:3C:09:F9:8E,
C8:6F:1D:C0:BB:DA, 2013-12-10 11:32:29, 2013-12-10 11:44:27, -92,       16, (not associated) ,
28:CF:E9:19:4C:05, 2013-12-10 10:09:55, 2013-12-10 11:46:05, -58,       39, (not associated) , newschoolnet.,newschoolnet ,Cosi,PANERA,Potbelly WiFi,203_imac1,Melis&Idil-konuk,nyuguest,nyupda,newschool-housing
84:38:35:4C:2A:B8, 2013-12-10 11:42:10, 2013-12-10 11:50:58, -92,       59, 00:23:6C:BF:7A:C7,
70:56:81:B8:20:F9, 2013-12-10 11:55:07, 2013-12-10 11:55:07, -80,        1, (not associated) , AppleWiFiSecure
00:88:65:DD:B1:8B, 2013-12-10 11:37:56, 2013-12-10 11:59:36, -82,        3, (not associated) ,
04:0C:CE:DB:04:68, 2013-12-10 11:44:49, 2013-12-10 12:00:07, -76,       95, (not associated) , Zoetry 23,Zoetry-Amaya,newschoolnet ,Web-Kong WiFi Management,lfcnyc2011-guest,Rose,S4QF3,linksys,HS1002,Paragraph Workspace
90:18:7C:86:50:97, 2013-12-10 11:49:22, 2013-12-10 12:00:45, -90,       11, (not associated) ,
20:C9:D0:78:27:45, 2013-12-10 12:02:06, 2013-12-10 12:02:06, -82,        1, (not associated) , Sony-Music-WIFI
40:0E:85:73:AD:9E, 2013-12-10 09:54:03, 2013-12-10 12:02:46, -86,        4, (not associated) , newschoolnet 
B8:17:C2:28:2F:F9, 2013-12-10 10:37:10, 2013-12-10 12:05:15, -90,       59, (not associated) , newschoolnet 
28:CF:DA:DD:B5:F0, 2013-12-10 12:07:00, 2013-12-10 12:08:07, -92,        6, D8:C7:C8:A9:ED:A1, dlink,attwifi,paul21,newschoolnet 
70:56:81:98:F9:87, 2013-12-10 11:33:20, 2013-12-10 12:08:17, -76,       49, (not associated) , newschoolnet ,Poppinet,jalajo,Apple Store,tmobile,TheGrand,CasaChap,dixienet,Education Center,nyu
10:40:F3:8D:3C:3C, 2013-12-10 12:07:56, 2013-12-10 12:09:28, -76,        6, (not associated) , newschoolnet 
60:45:BD:DA:56:CE, 2013-12-10 09:19:17, 2013-12-10 12:10:17, -92,      449, 02:20:A6:F0:AF:0A,
74:E2:F5:35:38:86, 2013-12-10 08:57:45, 2013-12-10 12:10:36, -90,       20, (not associated) , newschool
38:48:4C:AC:82:A4, 2013-12-10 07:57:31, 2013-12-10 12:11:09, -86,      143, D8:C7:C8:A9:ED:A0, newschool
54:26:96:DD:29:33, 2013-12-10 12:20:38, 2013-12-10 12:20:38, -92,        1, (not associated) ,
5C:96:9D:AA:32:41, 2013-12-10 12:11:11, 2013-12-10 12:21:55, -78,        4, (not associated) , newschoolnet 
E0:F8:47:35:B5:88, 2013-12-10 10:13:50, 2013-12-10 12:22:28, -84,        3, (not associated) , s3i
CC:3A:61:65:0B:36, 2013-12-10 11:49:05, 2013-12-10 12:22:46, -74,       49, (not associated) , newschoolnet 
E4:8B:7F:6E:23:6C, 2013-12-10 12:23:16, 2013-12-10 12:23:36, -92,        3, (not associated) ,
14:8F:C6:56:9C:B7, 2013-12-10 10:08:23, 2013-12-10 12:24:48, -90,      107, 5C:96:9D:6B:29:81, TransD's Wi-Fi Network
54:E4:3A:A0:12:A8, 2013-12-10 09:38:16, 2013-12-10 12:26:29, -92,       35, 00:24:6C:A8:AD:51, newschoolnet 
1C:B0:94:7E:91:7A, 2013-12-10 12:02:40, 2013-12-10 12:26:39, -88,        3, (not associated) ,
74:E2:F5:88:02:FF, 2013-12-10 09:28:27, 2013-12-10 12:26:45, -82,       97, (not associated) , krissytone
40:0E:85:71:BE:61, 2013-12-10 10:07:40, 2013-12-10 12:27:45, -80,      200, (not associated) , newschoolnet 
B8:E8:56:01:6A:9A, 2013-12-10 12:28:08, 2013-12-10 12:28:09, -80,       15, (not associated) , JJB1112,MiFi4620L Jetpack 1FCE Secure,magicgarden,ShinyEagle,gogoinflight,CenturyLink4365,attwifi,newschoolnet
18:AF:61:01:D4:A4, 2013-12-10 10:28:48, 2013-12-10 12:28:36, -84,       54, D8:C7:C8:A9:ED:A1, newschoolnet 
7C:11:BE:A0:9A:09, 2013-12-10 10:08:19, 2013-12-10 12:31:55, -86,      487, (not associated) , fiberone-guest,gt3229,EATALYNYGUEST,HADAR Network,BestBuy,HP75N,apartment 209-1,stc's Network,elementlobby,SWEETNVICIOUSMUSIC
70:56:81:8C:A7:A9, 2013-12-10 10:56:44, 2013-12-10 12:32:19, -86,    12623, 20:C9:D0:29:11:3B, CBwestwing,Sony-Music-WIFI,TallSpruce-guest,dlink,WangDang,CBAudio,LaQuinta_5_FL,newschoolnet,2WIRE851,linksys
04:DB:56:21:BA:BF, 2013-12-10 12:32:57, 2013-12-10 12:32:57, -80,        1, (not associated) ,
68:A8:6D:84:A4:31, 2013-12-10 09:30:28, 2013-12-10 12:35:58, -127,       79, 20:C9:D0:29:11:3B, Def6-N
20:C9:D0:5D:58:6D, 2013-12-10 10:26:32, 2013-12-10 12:41:38,  -1,       27, 02:20:A6:F0:AF:0A,
AC:F7:F3:E2:0A:B8, 2013-12-10 12:41:18, 2013-12-10 12:43:16, -94,        3, (not associated) , newschoolnet 
28:CF:DA:F0:9C:3E, 2013-12-10 10:44:57, 2013-12-10 12:43:47, -94,        7, (not associated) , cloudbreak,G8SNQ,KOK303,qualityrtr,Buck,SBG6580DF
60:FE:C5:A4:F4:6C, 2013-12-10 11:49:34, 2013-12-10 12:51:58, -86,        6, (not associated) ,
78:A3:E4:22:62:F9, 2013-12-10 11:44:58, 2013-12-10 12:52:25, -92,        3, (not associated) ,
04:E5:36:19:F4:51, 2013-12-10 09:58:29, 2013-12-10 12:53:15, -90,       53, (not associated) ,
90:21:55:CF:07:25, 2013-12-10 12:54:38, 2013-12-10 12:54:38, -90,        1, (not associated) , knewton-emp
B4:F0:AB:E1:64:46, 2013-12-10 12:55:05, 2013-12-10 12:55:05, -92,        1, (not associated) , VictoriasSecret
88:32:9B:1E:00:D2, 2013-12-10 09:57:24, 2013-12-10 12:55:45, -94,      193, 02:20:A6:F0:AF:0A,
F8:1E:DF:DF:FD:50, 2013-12-10 09:03:07, 2013-12-10 12:57:07, -94,        8, (not associated) , AppleWiFiSecure,VWG8P
10:40:F3:83:90:50, 2013-12-10 11:30:18, 2013-12-10 12:57:48, -64,       16, (not associated) , The Whalers Inn WiFi,Bowler,newschoolnet,TeaLounge G,farmers,WAINSCOTT,attwifi,damselindistress,AmtrakConnect,newschoolnet 
68:9C:70:DA:E9:16, 2013-12-10 12:59:11, 2013-12-10 12:59:56,  -1,       57, D8:C7:C8:A9:ED:A1,
18:34:51:AF:B4:4D, 2013-12-10 12:29:15, 2013-12-10 13:00:58, -94,       42, (not associated) ,
8C:58:77:42:48:8F, 2013-12-10 13:06:05, 2013-12-10 13:06:05, -92,        1, (not associated) ,
00:27:10:08:F2:70, 2013-12-10 10:09:23, 2013-12-10 13:07:49, -90,       18, (not associated) ,
E4:8B:7F:E2:1C:0F, 2013-12-10 12:20:21, 2013-12-10 13:08:48, -88,       13, (not associated) ,
1C:E6:2B:02:AA:45, 2013-12-10 09:59:37, 2013-12-10 13:14:55, -88,       10, (not associated) ,
40:30:04:F3:96:B1, 2013-12-10 12:19:24, 2013-12-10 13:16:38, -82,      313, 5C:96:9D:6B:29:81, TransD's Wi-Fi Network,newschool
20:02:AF:64:27:90, 2013-12-10 10:04:51, 2013-12-10 13:17:28, -94,      142, 20:C9:D0:24:DF:9B, Def6-N
68:A8:6D:24:DE:8C, 2013-12-10 12:17:03, 2013-12-10 13:17:37, -88,        2, (not associated) ,
20:C9:D0:B2:1D:C3, 2013-12-10 13:18:19, 2013-12-10 13:18:57, -80,        3, (not associated) , attwifi,DCLC1
00:23:6C:7F:48:B0, 2013-12-10 07:45:57, 2013-12-10 13:22:05, -88,       68, (not associated) , Apple Demo,miniGR,Le Pain Quotidien,roomlinx,bulldog,hhonors,Four_Seasons_Wifi,ViceroyWireless,bowsers castle-guest,attwifi
90:4C:E5:68:FB:08, 2013-12-10 10:54:06, 2013-12-10 13:23:17, -90,        4, (not associated) ,
60:C5:47:B9:02:F7, 2013-12-10 10:16:53, 2013-12-10 13:26:39, -92,       22, D8:C7:C8:A9:ED:A1, newschoolnet ,perfectionsalon,BCC,HOTSPOT,#SFO FREE WIFI,Hotel Avante,ZUCKERS GUEST
C8:33:4B:2C:04:B7, 2013-12-10 13:20:51, 2013-12-10 13:30:36, -92,        2, (not associated) ,
04:FE:31:78:CA:A4, 2013-12-10 13:30:24, 2013-12-10 13:32:26, -90,        6, (not associated) , newschoolnet 
24:C6:96:39:9B:BC, 2013-12-10 12:57:22, 2013-12-10 13:33:05, -60,       12, (not associated) ,
8C:58:77:A5:4D:23, 2013-12-10 13:34:16, 2013-12-10 13:34:16, -88,        2, (not associated) ,
28:CF:DA:F0:4C:C0, 2013-12-10 13:34:21, 2013-12-10 13:34:26, -92,        3, (not associated) , INTERNET IN MOTION 000F1,Yankee - 00091,The Bodega
88:53:95:6B:B8:53, 2013-12-10 12:16:30, 2013-12-10 13:34:45, -92,       18, (not associated) ,
20:C9:D0:CD:C2:E9, 2013-12-10 09:22:21, 2013-12-10 13:35:47, -74,       66, D8:C7:C8:A9:ED:A1, FET Wi-Fi,icampus,lee-global,default,Eslite_Cafe_2F,WIFLY Starbucks,WIFLY Ikari,3Com,newschoolnet ,CHT Wi-Fi(HiNet)
1C:4B:D6:CF:8A:FA, 2013-12-10 13:37:19, 2013-12-10 13:37:19, -90,        2, 00:24:6C:A8:AD:50,
58:67:1A:92:CA:A2, 2013-12-10 13:39:37, 2013-12-10 13:39:37, -76,        7, (not associated) , attwifibn
20:C9:D0:BA:9B:BD, 2013-12-10 12:54:01, 2013-12-10 13:39:45, -74,       21, (not associated) , Bolt Bus,nyuguest,newschoolnet ,MBR1200-ecf,MIT GUEST,WholeFoodsMarket,Housing Works Bookstore,AmoyCoutureHair,The Bean,Dagobah
E0:F8:47:17:FF:38, 2013-12-10 12:53:30, 2013-12-10 13:40:06, -62,       58, D8:C7:C8:A9:ED:A1, Student,WIFI-AIRPORT,HUBTELECOM,InterContinental - B-Zone,B-Zone,012WIRELESS_BEN_GURION_AIRPORT,IMLAUER 10,Imlauer 11,newschoolnet ,SMAG
DC:86:D8:CB:81:25, 2013-12-10 13:40:25, 2013-12-10 13:40:25, -92,        1, (not associated) ,
F8:27:93:3B:F6:9C, 2013-12-10 10:50:08, 2013-12-10 13:43:58,  -1,       53, 02:20:A6:F0:AF:0A,
E4:CE:8F:06:16:14, 2013-12-10 11:16:38, 2013-12-10 13:44:27, -88,      189, 5C:96:9D:6B:29:81, cat,bluebirdsky,NYPL,belkin54g,newschoolnet,GROUND CONTROL,TransD's Wi-Fi Network,Academy - 6005,889,Strav54
A4:DB:30:09:C0:8D, 2013-12-10 13:44:45, 2013-12-10 13:44:45, -92,        1, (not associated) , newschoolnet 
E0:F8:47:16:D5:68, 2013-12-10 08:30:39, 2013-12-10 13:45:16, -90,       24, (not associated) , 32AOA,Strib1st - Front,attwifi,Verizon DROID BIONIC 9211,druida,druidia,babycats,Belkin!,Canvas 2.1,ShyCat-guest
00:C6:10:4C:DD:82, 2013-12-10 12:16:04, 2013-12-10 13:45:38, -88,       24, D8:C7:C8:A9:ED:A0, HRC Guest Cooper,SBG6580D3,cooper2,Skype WiFi,ASUS_Guest1,FRANKLIN HOTEL_EXT,newschool
B8:8D:12:10:5E:D0, 2013-12-10 13:45:43, 2013-12-10 13:47:16, -90,        3, (not associated) , newschool
B8:F6:B1:1C:A2:4F, 2013-12-10 11:43:35, 2013-12-10 13:48:05, -92,        5, (not associated) , Boingo Hotspot,MOVISTAR WIFI,Goesh
B0:9F:BA:3F:89:10, 2013-12-10 12:28:26, 2013-12-10 13:48:08, -92,    13908, 44:33:4C:6C:1A:64, newschool,__D12__1nt3rn3t__
10:40:F3:0A:CF:0F, 2013-12-10 13:48:36, 2013-12-10 13:49:59, -94,        6, (not associated) ,
10:9A:DD:AB:BE:2E, 2013-12-10 11:56:05, 2013-12-10 13:49:56, -86,       11, D8:C7:C8:A9:ED:A1,
EC:35:86:15:71:A6, 2013-12-10 13:41:15, 2013-12-10 13:50:27, -82,       16, (not associated) ,
00:26:BB:DB:D3:E6, 2013-12-10 13:51:25, 2013-12-10 13:51:25, -92,        1, (not associated) ,
00:EB:2D:1C:4C:EC, 2013-12-10 13:51:45, 2013-12-10 13:51:45, -90,        2, (not associated) ,
10:40:F3:95:51:26, 2013-12-10 12:51:34, 2013-12-10 13:54:18, -70,       36, D8:C7:C8:A9:ED:A1, 1476,2BZ48,YMCA MV Teen Center UP,Peter Pan Free WiFi,newschoolnet ,Wolozin,Wolozin1,RAYMAR,linksys,WLCM
0E:E5:B0:70:4E:48, 2013-12-10 13:55:42, 2013-12-10 13:55:45, -80,       14, 00:25:00:FF:94:73,
E4:98:D6:2B:3F:0A, 2013-12-10 09:59:31, 2013-12-10 13:57:09, -90,       19, (not associated) ,
B8:E8:56:38:31:A0, 2013-12-10 11:54:33, 2013-12-10 13:57:17, -78,       65, D8:C7:C8:A9:ED:A1, VictoriasSecret,newschoolnet ,newschoolnet.,02D2,cave,orobakerybar
18:E7:F4:D6:F4:FC, 2013-12-10 13:58:47, 2013-12-10 13:58:47, -94,        3, (not associated) , El Carmelo,Claro39686B,101
C8:E0:EB:CC:1D:A8, 2013-12-10 08:51:18, 2013-12-10 13:58:56, -92,        5, D8:C7:C8:A9:ED:A1, newschoolnet 
B8:F6:B1:19:BA:B7, 2013-12-10 08:19:25, 2013-12-10 13:59:27, -72,      658, D8:C7:C8:A9:ED:A1, TWCWiFi,JeffGuest,monikernet-guest,newschoolnet,ciscosb,attwifi,Transpack,1084 Kennedy Blvd,Hyatt,RouterDriscoll
14:10:9F:E5:C2:2D, 2013-12-10 13:59:54, 2013-12-10 13:59:55, -94,       35, (not associated) , TP-LINK_6F5B06,theorchid-private-upstairs,orangehotel-new,TP-LINK_D664E0,orangehotel public,apple_1139,502dlink,Tenda_183010,Tenda_329460,Bibini Nice-cream
10:40:F3:42:AA:4C, 2013-12-10 14:00:02, 2013-12-10 14:00:07, -84,        3, (not associated) ,
70:11:24:34:A5:DD, 2013-12-10 14:00:37, 2013-12-10 14:00:37, -94,        1, (not associated) , newschoolnet 
22:71:6A:A8:DC:8C, 2013-12-10 13:38:43, 2013-12-10 14:00:56, -88,     1516, 00:25:00:FF:94:73,
6C:3E:6D:92:C3:D9, 2013-12-10 14:00:58, 2013-12-10 14:00:58, -82,        1, (not associated) ,
28:CF:E9:15:B9:B5, 2013-12-10 14:01:58, 2013-12-10 14:01:58, -88,        2, (not associated) ,
CE:E1:A6:63:0B:5E, 2013-12-10 14:01:46, 2013-12-10 14:02:17, -90,       19, 00:25:00:FF:94:73,
78:CA:39:B1:E0:A6, 2013-12-10 14:02:33, 2013-12-10 14:03:35, -70,        3, (not associated) ,
EC:85:2F:CE:D4:1B, 2013-12-10 14:05:26, 2013-12-10 14:05:57, -78,       16, (not associated) ,
C8:E0:EB:C8:3B:16, 2013-12-10 14:07:54, 2013-12-10 14:07:57, -76,        4, (not associated) , sbmc
40:F3:08:AB:78:FB, 2013-12-10 13:03:44, 2013-12-10 14:10:35, -86,        6, (not associated) , newschoolnet 
78:CA:39:BD:1E:F4, 2013-12-10 12:14:23, 2013-12-10 14:12:47, -90,     2207, D8:C7:C8:A9:ED:A1, newschoolnet 
FC:25:3F:81:83:C9, 2013-12-10 08:24:33, 2013-12-10 14:12:57,  -1,      338, 02:20:A6:F0:AF:0A,
84:38:35:5A:4E:96, 2013-12-10 14:05:37, 2013-12-10 14:13:36, -74,       23, D8:C7:C8:A9:ED:A1, Am4zing,Apple Store,captains quarters 7,Bolt Bus,newschoolnet,CleverWhale-guest,newschoolnet ,BPLUNWIRED
14:10:9F:CF:2F:73, 2013-12-10 00:18:56, 2013-12-10 14:13:59, -80,       28, (not associated) , newschoolnet ,SAPIDO_GR-1733_cc87df,25RFL,NibbleNet,CaffeBene_DiGiFi,Sumida-Aquarium,sunmembers
D8:9E:3F:6A:5D:1C, 2013-12-10 12:14:43, 2013-12-10 14:14:49, -68,       26, (not associated) ,
E0:F8:47:27:AB:4E, 2013-12-10 04:05:17, 2013-12-10 14:15:35, -84,       19, 2A:A4:3C:09:F9:8E, Technologix,Le Pain Quotidien,G-Access,Canvas 2.1,GA-Guest,TH5X8,cinar,dlink
70:18:8B:CE:71:FB, 2013-12-10 12:53:05, 2013-12-10 14:15:55, -92,        5, (not associated) ,
30:F7:C5:73:45:72, 2013-12-10 14:16:06, 2013-12-10 14:16:06, -90,        1, (not associated) ,
08:11:96:AA:02:BC, 2013-12-10 13:30:24, 2013-12-10 14:19:57, -92,        3, (not associated) , AdaCorePublic
14:5A:05:75:32:4B, 2013-12-10 14:20:09, 2013-12-10 14:20:09, -90,        1, (not associated) ,
A4:D1:D2:4B:B4:F6, 2013-12-10 14:16:25, 2013-12-10 14:20:49, -80,        7, (not associated) ,
F8:27:93:78:9F:BF, 2013-12-10 14:16:19, 2013-12-10 14:20:57, -82,        8, (not associated) ,
B8:76:3F:83:40:35, 2013-12-10 14:21:15, 2013-12-10 14:21:15, -94,        1, (not associated) ,
54:26:96:38:46:94, 2013-12-10 14:21:40, 2013-12-10 14:22:16,  -1,      147, 20:C9:D0:24:DF:9B,
C4:43:8F:C9:3E:66, 2013-12-10 14:03:11, 2013-12-10 14:22:35, -90,      352, (not associated) , Apartment A4,Am4zing,newschoolnet,OIS
A4:D1:D2:91:92:B3, 2013-12-10 08:51:36, 2013-12-10 14:22:39,  -1,        3, 00:25:9C:67:47:75,
00:23:6C:8E:CE:F3, 2013-12-10 07:06:40, 2013-12-10 14:26:26, -92,       27, 00:11:50:5B:4C:85,
18:34:51:30:A9:7A, 2013-12-10 14:22:01, 2013-12-10 14:26:49, -92,     4532, D8:C7:C8:A9:ED:A1, newschoolnet 
80:96:B1:74:73:C8, 2013-12-10 08:37:46, 2013-12-10 14:26:55, -94,       88, 02:20:A6:F0:AF:0A,
00:23:12:55:73:B9, 2013-12-10 13:23:13, 2013-12-10 14:26:55, -92,       64, D8:C7:C8:A9:ED:A1, WUSM-guest,newschoolnet ,nyupda,nw,newschoolnet,DDW36119E,Pratt Institute,linksys,E1000-guest,BJCguest
7C:D1:C3:E1:DA:45, 2013-12-10 13:34:50, 2013-12-10 14:27:07, -58,       33, (not associated) , SBG658040,WiNot,gogoinflight,El Beit,newschoolnet ,U10C022D6,TP-LINK_DE4BB4,Torio BH B5,berry-invitado,nyuguest
C8:AA:21:90:79:29, 2013-12-10 10:35:28, 2013-12-10 14:27:48, -92,        2, (not associated) , 437 33 church
88:1F:A1:10:13:B8, 2013-12-10 14:08:57, 2013-12-10 14:31:19, -56,       79, (not associated) , newschoolnet,Pret29,RUWireless,yvonne2011,ImAfraid,.FREEWiFiGOWEX,WEBbeams-Argo Tea,ABoland Office-guest,YOUTH,NYunderdog
BA:CE:96:ED:80:0D, 2013-12-10 10:38:45, 2013-12-10 14:31:28, -80,      199, 00:25:00:FF:94:73,
CC:3A:61:28:99:A6, 2013-12-10 08:48:42, 2013-12-10 14:32:18, -94,    31159, 00:13:10:64:BB:2B, hyper,dd-wrt
00:21:47:00:AE:66, 2013-12-10 01:03:49, 2013-12-10 14:32:16, -90,      882, 20:C9:D0:24:DF:9B, Def6-N
B8:F6:B1:1B:C3:71, 2013-12-10 12:31:57, 2013-12-10 14:32:45, -88,       29, (not associated) , HG520s,McDonald's,CITIC_TELECOM,Apple_Service,TP-LINK,TP-LINK_410522,dlink,ChinaNet-SUuR,XinXin,newschoolnet 
8C:00:6D:5E:ED:61, 2013-12-10 13:15:46, 2013-12-10 14:34:37, -94,       18, (not associated) ,
C8:BC:C8:EA:20:9F, 2013-12-10 11:09:37, 2013-12-10 14:37:49, -92,       13, (not associated) , s3i
02:7C:75:BF:25:FD, 2013-12-10 14:02:42, 2013-12-10 14:39:07, -80,       22, 00:25:00:FF:94:73,
58:1F:AA:3C:A6:D1, 2013-12-10 10:02:51, 2013-12-10 14:40:48, -90,       33, 20:C9:D0:23:5B:F9, Def6-N
40:0E:85:73:43:7B, 2013-12-10 13:16:27, 2013-12-10 14:40:55, -84,        2, (not associated) ,
A8:BB:CF:11:00:C6, 2013-12-10 14:41:58, 2013-12-10 14:41:58, -90,        1, (not associated) ,
00:26:C6:DD:C3:88, 2013-12-10 14:44:25, 2013-12-10 14:44:25, -94,        1, (not associated) ,
64:20:0C:ED:A8:0C, 2013-12-10 14:44:29, 2013-12-10 14:44:29, -88,        1, (not associated) , Visions1234567
F0:B4:79:16:EF:C8, 2013-12-10 03:41:22, 2013-12-10 14:44:27, -78,    46999, D8:C7:C8:A9:ED:A1, Guest Internet Access,attwifi,HappyFamily,rohan-guest,spiti mou,frame-guest,HappyPuppy-guest,HMapt,UEC TOEFL-guest,vguest
D8:D1:CB:87:2C:9B, 2013-12-10 09:43:11, 2013-12-10 14:45:27, -80,       11, 20:C9:D0:24:DF:9B, Def6-N
BC:3B:AF:3F:63:C1, 2013-12-10 14:34:21, 2013-12-10 14:46:27, -94,        3, (not associated) , newschool
70:11:24:4C:85:9F, 2013-12-10 12:28:30, 2013-12-10 14:46:29, -92,       10, C8:F9:F9:89:B2:9F,
72:50:40:E5:FA:9B, 2013-12-10 14:47:05, 2013-12-10 14:47:05, -86,        1, (not associated) ,
60:33:4B:0E:85:FB, 2013-12-10 12:00:11, 2013-12-10 14:47:29, -86,       41, (not associated) , BeachBocks,parcvisitor,sumadre,SoFun,Belkin.3712,sjcfreewifi,AWG-WiFi,Boingo Hotspot,Eliza-Lodge,3663 Lone Dove Lane
38:AA:3C:8C:B2:C4, 2013-12-10 14:47:38, 2013-12-10 14:47:38, -92,        1, (not associated) , newschoolnet 
04:0C:CE:93:15:EA, 2013-12-10 12:31:45, 2013-12-10 14:47:49, -80,       78, (not associated) ,
6C:3E:6D:4D:7F:E8, 2013-12-10 11:49:23, 2013-12-10 14:48:19, -76,       86, (not associated) ,
CC:3A:61:58:2D:49, 2013-12-10 09:17:45, 2013-12-10 14:48:38, -86,      386, 02:20:A6:F0:AF:0A,
D8:D1:CB:6B:E0:33, 2013-12-10 13:57:22, 2013-12-10 14:49:26, -80,       12, (not associated) ,
28:CF:E9:20:D1:4F, 2013-12-10 12:06:55, 2013-12-10 14:50:05, -84,       64, (not associated) , nyupda,newschool-guest,Club45,Li Wen Chang,Cisco35328,liwenchang,hgrockss,DDW3611B5,nyuguest,NYU-ROAM3
00:80:48:5E:5C:CB, 2013-12-10 14:50:27, 2013-12-10 14:50:27, -94,        1, (not associated) ,
68:A8:6D:04:EF:98, 2013-12-10 11:48:36, 2013-12-10 14:50:36, -90,     8983, 44:33:4C:6C:1A:64, newschoolnet ,planb,BUW.Hotspot.Czytelnia,CrazyMouse,508B88,Underhill,__D12__1nt3rn3t__,ASTER-562347,BUW.Hotspot.PC1,BUW.Hotspot.PC2
B8:76:3F:83:42:17, 2013-12-10 07:37:38, 2013-12-10 14:50:49, -92,        9, (not associated) ,
78:A3:E4:6C:AA:AA, 2013-12-10 00:30:04, 2013-12-10 14:51:08, -94,      273, (not associated) ,
20:C9:D0:BC:00:2F, 2013-12-10 12:36:55, 2013-12-10 14:51:25, -70,       84, (not associated) , newschoolnet,.FREEWiFiGOWEX,little skips,Skippy,Smartynet Guests,newschoolnet ,Kristen's iPhone,VictoriasSecret,Finn_loves_Angie&Pooja,wireless
60:33:4B:25:3F:86, 2013-12-10 00:23:27, 2013-12-10 14:52:36, -68,       75, D8:C7:C8:A9:ED:A1, NGH1204,Wireless PKU,GANI_WLAN,ruc,OUGuest,newschoolnet ,dlink,RUC,CMCC,Ning_Family
84:7A:88:09:3E:B7, 2013-12-10 11:42:57, 2013-12-10 14:53:57, -84,       53, (not associated) ,
B8:E8:56:71:41:AC, 2013-12-10 14:26:42, 2013-12-10 14:54:25, -82,       11, D8:C7:C8:A9:ED:A1, TCguestnet,newschoolnet 
