
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
D8:C7:C8:A9:EC:50, 2013-12-12 11:18:01, 2013-12-12 13:12:52, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5C:5B, 2013-12-12 11:17:46, 2013-12-12 13:12:14,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,     1068,     3158,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EA:80, 2013-12-12 11:18:04, 2013-12-12 13:06:21, 133,  -1,     ,       ,   , -84,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F1:51, 2013-12-12 11:32:15, 2013-12-12 12:50:04, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:11, 2013-12-12 12:34:24, 2013-12-12 12:34:24, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A8:F2:10, 2013-12-12 11:20:07, 2013-12-12 12:11:11, -1,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:30, 2013-12-12 11:33:54, 2013-12-12 11:43:20, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A1, 2013-12-12 13:00:08, 2013-12-12 13:00:19, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-12 11:28:50, 2013-12-12 13:05:30, 133,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:50, 2013-12-12 11:39:44, 2013-12-12 13:09:06, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-12 11:27:21, 2013-12-12 13:11:17,  1,  54, WPA2, CCMP, MGT, -56,       37,       22,   0.  0.  0.  0,   9, newschool, 
00:24:6C:A8:F1:50, 2013-12-12 11:22:32, 2013-12-12 13:11:46, -1,  -1,     ,       ,   , -83,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A0, 2013-12-12 11:17:45, 2013-12-12 13:12:46, -1,  -1,     ,       ,   , -72,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:00:74, 2013-12-12 11:17:43, 2013-12-12 13:13:17,  6,  54, WPA2, CCMP, MGT, -93,     1818,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:00:70, 2013-12-12 11:17:42, 2013-12-12 13:13:05,  6,  54, WPA2, CCMP, MGT, -92,     2600,     1563,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:29:11:3B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,     6511,    53843,   0.  0.  0.  0,   6, Def6-N, 
00:24:6C:A9:04:84, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    14825,        0,   0.  0.  0.  0,   7, eduroam, 
00:24:6C:A9:04:80, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -88,    12923,     4159,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C0, 2013-12-12 11:17:43, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -81,    16569,        0,   0.  0.  0.  0,   9, newschool, 
D8:C7:C8:A9:ED:C4, 2013-12-12 11:17:42, 2013-12-12 13:13:19,  6,  54, WPA2, CCMP, MGT, -80,    11048,        0,   0.  0.  0.  0,   7, eduroam, 
5E:96:9D:6B:29:82, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -81,    23321,        3,   0.  0.  0.  0,  22, TransD's Guest Network, 
5C:96:9D:6B:29:81, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -83,    28156,      528,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
D8:C7:C8:A9:EE:84, 2013-12-12 12:27:57, 2013-12-12 13:13:11,  1,  54, WPA2, CCMP, MGT, -77,       26,        0,   0.  0.  0.  0,   7, eduroam, 
20:C9:D0:24:DF:9B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -77,    26029,   126213,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:F4, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    38594,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:F0, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -74,    37328,     3133,   0.  0.  0.  0,   9, newschool, 
20:C9:D0:23:5B:F9, 2013-12-12 11:17:42, 2013-12-12 13:13:21,  6,  54, WPA2WPA , CCMP TKIP,PSK, -75,    33894,   159439,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP TKIP,PSK, -70,    44790,   145231,   0.  0.  0.  0,   6, dd-wrt, 
D8:C7:C8:A9:EB:74, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    26861,        0,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:EB:70, 2013-12-12 11:17:42, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP, MGT, -69,    28700,     3025,   0.  0.  0.  0,   9, newschool, 
44:33:4C:6C:1A:64, 2013-12-12 11:17:41, 2013-12-12 13:13:20,  6,  54, WPA2, CCMP,PSK, -73,    37628,    59207, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
94:44:52:3C:12:FD, 2013-12-12 11:29:48, 2013-12-12 13:13:20,  6,  54, WPA2WPA , CCMP TKIP,PSK, -66,    34081,    16782, 192.168.  2.  3,  24, Belkin_G_Wireless_3C12FD, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
F8:27:93:0B:A7:9F, 2013-12-12 11:40:59, 2013-12-12 13:12:58, -88,      359, 00:24:6C:A9:04:80, newschool
90:18:7C:0C:F6:E4, 2013-12-12 11:18:16, 2013-12-12 13:12:45, -88,       41, 20:C9:D0:24:DF:9B, Def6-N
AC:FD:EC:14:6C:C8, 2013-12-12 13:09:13, 2013-12-12 13:12:24, -88,        3, (not associated) , newschool
00:24:B2:F4:CB:4D, 2013-12-12 11:18:49, 2013-12-12 13:12:18, -88,       18, (not associated) , CBaudio
8C:58:77:29:D0:9E, 2013-12-12 13:12:41, 2013-12-12 13:12:41, -88,        1, (not associated) ,
D8:D1:CB:76:A3:FF, 2013-12-12 12:16:00, 2013-12-12 13:13:20, -84,     6846, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__
80:96:B1:08:4C:B6, 2013-12-12 13:05:34, 2013-12-12 13:12:33, -86,        7, (not associated) , newschoolnet 
00:22:FA:8D:AA:D8, 2013-12-12 11:18:19, 2013-12-12 13:12:17, -86,       56, (not associated) , Def6-N
94:44:44:05:A0:9A, 2013-12-12 11:17:57, 2013-12-12 13:13:17, -92,      324, (not associated) , newschoolnet
88:C6:63:B4:8B:53, 2013-12-12 11:52:42, 2013-12-12 13:12:29, -84,     1842, D8:C7:C8:A9:EB:F1, TRENDnet,Smartynet Guests,CNET,Blis NY Wi-Fi,Sheraton at the Falls,FreeWiFibyHTCONE,newschoolnet ,Boingo Hotspot,Finn_loves_Angie&Pooja,little skips
A4:C3:61:D1:E6:2D, 2013-12-12 11:40:29, 2013-12-12 13:12:23, -84,      340, 00:24:6C:A9:04:80, newschool
E4:8B:7F:3F:8D:97, 2013-12-12 11:43:05, 2013-12-12 13:13:15, -82,       52, D8:C7:C8:A9:EB:71, newschoolnet 
0C:D2:92:51:01:9E, 2013-12-12 11:21:13, 2013-12-12 13:13:16, -82,       59, (not associated) ,
6C:3E:6D:4D:7F:E8, 2013-12-12 11:18:43, 2013-12-12 13:13:17, -84,      311, (not associated) ,
B0:65:BD:CB:68:E3, 2013-12-12 11:20:01, 2013-12-12 13:12:46, -82,       67, (not associated) ,
3C:E0:72:8A:28:35, 2013-12-12 12:52:06, 2013-12-12 13:13:07, -80,       18, (not associated) ,
C8:F7:33:CA:9D:4C, 2013-12-12 11:18:03, 2013-12-12 13:12:48, -80,      102, 20:C9:D0:23:5B:F9, Def6-N
EC:85:2F:D0:79:86, 2013-12-12 11:25:19, 2013-12-12 13:12:39, -80,      170, (not associated) ,
88:CB:87:B5:A8:22, 2013-12-12 11:26:53, 2013-12-12 13:12:33, -80,       46, (not associated) , newschoolnet 
C8:E0:EB:D3:F5:07, 2013-12-12 13:10:45, 2013-12-12 13:12:35, -80,        9, (not associated) , Castle4
34:51:C9:66:BF:6D, 2013-12-12 11:31:46, 2013-12-12 13:13:00, -80,       82, (not associated) , newschoolnet 
28:CF:DA:E9:CF:A4, 2013-12-12 11:43:58, 2013-12-12 13:13:20, -76,    18633, 44:33:4C:6C:1A:64, yale wireless,__D12__1nt3rn3t__,AquaDolphin-guest,linksys,xfinitywifi,Insanitarium,belkin.8be,Shake Up Productions,belkin.4b4,OperationCMYK
20:C9:D0:4C:C1:EF, 2013-12-12 12:41:16, 2013-12-12 13:12:26, -78,       31, (not associated) ,
68:09:27:D3:4A:3C, 2013-12-12 12:09:52, 2013-12-12 13:13:04, -76,      501, 00:24:6C:A9:04:81, newschoolnet 
00:25:00:4D:56:23, 2013-12-12 11:19:19, 2013-12-12 13:12:47, -76,       78, 20:C9:D0:23:5B:F9, Def6-N
14:10:9F:D5:2E:F7, 2013-12-12 11:17:42, 2013-12-12 13:13:20, -76,    18315, 44:33:4C:6C:1A:64, __D12__1nt3rn3t__,newschool,bollo's,tocwireless.net,dlink,NF6J4,DATTCO - 75244L,QuickMoose,truffletremor
6C:3E:6D:EF:BD:A5, 2013-12-12 12:00:08, 2013-12-12 13:13:03, -74,     1036, D8:C7:C8:A9:EB:71, NYU-ROAM3,metmuseumpublic,Marriott Guest Rooms,Schiphol_Airport_WiFi,KPN,iMac,8coupons Guest Wi-Fi,ATT176,ATT0058,ItsAWash2
0C:74:C2:C8:4A:9A, 2013-12-12 11:18:02, 2013-12-12 13:13:18, -72,      316, (not associated) ,
5C:0A:5B:93:B5:3D, 2013-12-12 11:23:56, 2013-12-12 13:12:59, -72,      395, (not associated) ,
CC:3A:61:28:99:A6, 2013-12-12 11:57:07, 2013-12-12 13:13:16, -76,   150136, 00:13:10:64:BB:2B, hyper,dd-wrt
BA:AE:6E:76:E1:29, 2013-12-12 12:40:43, 2013-12-12 13:13:20, -74,     2785, (not associated) , Nintendo_3DS_continuous_scan_000
74:E5:0B:55:24:08, 2013-12-12 12:51:08, 2013-12-12 13:13:20, -127,     4723, 00:24:6C:A9:04:81, TG862GA2,newschoolnet 
F4:F1:5A:AD:2E:75, 2013-12-12 11:51:25, 2013-12-12 13:13:07, -70,      794, D8:C7:C8:A9:ED:C0, www.aerofotea.com,Aero_12931,Hukitchen_Guest,Aero iPhone,Motorola,GA-Guest,Awesomeness,Apple Store,test,WeWork
E4:8B:7F:64:CD:E3, 2013-12-12 11:28:51, 2013-12-12 13:12:57, -70,      139, (not associated) , AIRPORT,guest
A0:0B:BA:E7:F1:6E, 2013-12-12 12:06:13, 2013-12-12 13:12:43, -70,      832, (not associated) , FreeWiFibyBoingo,99FavorTaste,Boingo Hotspot,nyupda,SPIA-guest(Airport Free WIFI),Syukun,SHILO,HI Express SaltLakeCity,newschoolnet,belkin.3ea
20:C9:D0:BC:00:2F, 2013-12-12 11:55:24, 2013-12-12 13:12:40, -70,       44, (not associated) , VictoriasSecret,Finn_loves_Angie&Pooja,.FREEWiFiGOWEX,little skips,Skippy,Smartynet Guests,WEBbeams-Argo Tea,IIU-43116,NETGEAR_Guest1,Kristen's iPhone
1C:AB:A7:9A:09:0E, 2013-12-12 11:53:10, 2013-12-12 13:13:06, -68,       94, (not associated) ,
00:1E:65:2B:1E:0E, 2013-12-12 11:18:41, 2013-12-12 13:12:41, -66,       91, 00:24:6C:A9:04:81, newschoolnet 
E8:99:C4:94:96:A4, 2013-12-12 11:21:19, 2013-12-12 13:12:51, -66,      569, D8:C7:C8:A9:EB:F1, newschool,newschoolnet 
60:C5:47:91:BD:5E, 2013-12-12 12:06:56, 2013-12-12 13:13:19, -70,    15563, 44:33:4C:6C:1A:64, eyebeam xxx ;),DVW3201BB0,belkin.3ea,NYU-ROAM3,__D12__1nt3rn3t__,Pret29,Boingo Hotspot,CLG.EU-guest,nyu,COSI
84:7A:88:09:3E:B7, 2013-12-12 11:18:48, 2013-12-12 13:12:21, -62,      174, D8:C7:C8:A9:EB:F1, newschoolnet 
00:88:65:52:44:A5, 2013-12-12 11:37:10, 2013-12-12 13:12:25, -52,      110, (not associated) ,
F0:27:65:94:A4:EB, 2013-12-12 11:39:22, 2013-12-12 13:12:58, -48,      360, (not associated) ,
00:26:BB:16:28:D5, 2013-12-12 11:17:42, 2013-12-12 13:13:20, -44,     7579, 44:33:4C:6C:1A:64, vanilla,90W-CLUB90,NYU-ROAM3,__D12__1nt3rn3t__,5VQR5,newschoolnet,KishiSai,nyuguest,attwifi,RubyShark-guest
4C:8D:79:E3:D5:5A, 2013-12-12 11:18:15, 2013-12-12 13:12:32, -42,       75, (not associated) , VictoriasSecret
